Module,Path,Test Case Name,Status
"Unknown","tests\global.setup.ts","Global Setup - API Preconditions and UI Authentication","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC98: [Positive] Membership Status - Verify field label, placeholder, and datalist options visibility","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC99: [Positive] Membership Status - Verify field is disabled/read-only prior to clicking Edit","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC100: [Positive] Membership Status - Enter valid status name, save, and verify persistence","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC101: [Positive] Membership Status - Modify field and click Cancel to verify changes are discarded","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC102: [Mandatory/Negative] Membership Status - Clear field, attempt save, and validate error message ""Membership Status is required (100 characters)""","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC103: [Negative/Boundary] Membership Status - Enter 102 characters and verify 101-character maxlength truncation","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC104: [Negative/Security] Membership Status - Enter HTML / Script tag and verify sanitization","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC105: [Negative/Security] Membership Status - Enter SQL Injection payload and verify safe literal handling","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC106: [Negative/Validation] Membership Status - Enter leading and trailing spaces and verify validation error or trimming","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC107: [Positive] Membership Type - Verify field label, placeholder, and datalist options visibility","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC108: [Positive] Membership Type - Verify field is disabled/read-only prior to clicking Edit","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC109: [Positive] Membership Type - Enter valid type name, save, and verify persistence","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC110: [Positive] Membership Type - Modify field and click Cancel to verify changes are discarded","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC111: [Mandatory/Negative] Membership Type - Clear field, attempt save, and validate error message ""Membership Type is required (100 characters)""","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC112: [Negative/Boundary] Membership Type - Enter 102 characters and verify 101-character maxlength truncation","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC113: [Negative/Security] Membership Type - Enter HTML / Script tag and verify sanitization","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC114: [Negative/Security] Membership Type - Enter SQL Injection payload and verify safe literal handling","passed"
"Unknown","tests\portal\profile-details\enrollment-details.spec.ts","TC115: [Negative/Validation] Membership Type - Enter leading and trailing spaces and verify validation error or trimming","passed"
